ptc,force,position,actuator_id,timestamp
89,3658.0,3658.0,1,1716050583.3549693
89,3658.0,3658.0,1,1716050583.355021
89,3658.0,3658.0,1,1716050583.3550694
95,3924.0,3882.0,0,1716050583.35512
89,3658.0,3658.0,1,1716050583.355174
89,3658.0,3658.0,1,1716050583.3552241
89,3658.0,3658.0,1,1716050583.355273
89,3658.0,3658.0,1,1716050583.3553221
95,3924.0,3882.0,0,1716050583.35537
0,65312.0,65312.0,3,1716050583.3554215
95,3924.0,3882.0,0,1716050583.355469
89,3658.0,3658.0,1,1716050583.355523
89,3656.0,3656.0,1,1716050583.3555717
89,3656.0,3656.0,1,1716050583.3556213
89,3656.0,3656.0,1,1716050583.3556697
89,3656.0,3656.0,1,1716050583.3557181
89,3656.0,3656.0,1,1716050583.3557682
95,3924.0,3882.0,0,1716050583.3558192
89,3656.0,3656.0,1,1716050583.3558695
0,65312.0,65312.0,3,1716050583.3559186
89,3656.0,3656.0,1,1716050583.3559682
89,3656.0,3656.0,1,1716050583.3560176
89,3656.0,3656.0,1,1716050583.356071
89,3656.0,3656.0,1,1716050583.3561196
89,3656.0,3656.0,1,1716050583.356169
89,3656.0,3656.0,1,1716050583.3562202
89,3656.0,3656.0,1,1716050583.35627
95,3922.0,3880.0,0,1716050583.3563294
0,65312.0,65312.0,3,1716050583.35638
89,3656.0,3656.0,1,1716050583.3564336
89,3656.0,3656.0,1,1716050583.3564959
89,3656.0,3656.0,1,1716050583.3565466
95,3920.0,3880.0,0,1716050583.3565972
89,3656.0,3656.0,1,1716050583.3566494
89,3656.0,3656.0,1,1716050583.3566995
89,3656.0,3656.0,1,1716050583.3567479
95,3920.0,3880.0,0,1716050583.3567972
89,3656.0,3656.0,1,1716050583.356847
0,65312.0,65312.0,3,1716050583.3568985
89,3654.0,3654.0,1,1716050583.3569484
89,3654.0,3654.0,1,1716050583.3569994
89,3654.0,3654.0,1,1716050583.3570478
89,3654.0,3654.0,1,1716050583.3570957
89,3654.0,3654.0,1,1716050583.3571458
89,3654.0,3654.0,1,1716050583.3571959
89,3654.0,3654.0,1,1716050583.3572462
89,3654.0,3654.0,1,1716050583.3572967
0,65312.0,65312.0,3,1716050583.3573453
89,3654.0,3654.0,1,1716050583.3573956
95,3922.0,3880.0,0,1716050583.3574502
89,3654.0,3654.0,1,1716050583.3575013
89,3654.0,3654.0,1,1716050583.3575509
89,3654.0,3654.0,1,1716050583.3575997
95,3922.0,3880.0,0,1716050583.3576496
89,3654.0,3654.0,1,1716050583.357704
95,3922.0,3880.0,0,1716050583.3577552
89,3654.0,3654.0,1,1716050583.3578045
89,3654.0,3654.0,1,1716050583.3578546
89,3654.0,3654.0,1,1716050583.3579037
0,65312.0,65312.0,3,1716050583.357953
95,3922.0,3880.0,0,1716050583.3580039
89,3654.0,3654.0,1,1716050583.3580532
89,3654.0,3654.0,1,1716050583.3581033
89,3654.0,3654.0,1,1716050583.3581529
89,3654.0,3654.0,1,1716050583.3582015
89,3654.0,3654.0,1,1716050583.3582516
89,3654.0,3654.0,1,1716050583.3583014
89,3658.0,3658.0,1,1716050583.3583493
0,65312.0,65312.0,3,1716050583.3583975
89,3658.0,3658.0,1,1716050583.358446
89,3658.0,3658.0,1,1716050583.3584943
89,3658.0,3658.0,1,1716050583.3585434
89,3658.0,3658.0,1,1716050583.358595
95,3926.0,3884.0,0,1716050583.3586488
89,3658.0,3658.0,1,1716050583.3586974
89,3658.0,3658.0,1,1716050583.3587472
89,3658.0,3658.0,1,1716050583.3587964
0,65312.0,65312.0,3,1716050583.3588471
89,3658.0,3658.0,1,1716050583.3588934
89,3658.0,3658.0,1,1716050583.3589418
95,3926.0,3884.0,0,1716050583.3589895
89,3658.0,3658.0,1,1716050583.3590388
89,3658.0,3658.0,1,1716050583.359087
89,3658.0,3658.0,1,1716050583.3591368
89,3658.0,3658.0,1,1716050583.359185
89,3658.0,3658.0,1,1716050583.3592334
0,65312.0,65312.0,3,1716050583.35928
89,3658.0,3658.0,1,1716050583.359328
89,3658.0,3658.0,1,1716050583.3593764
95,3924.0,3884.0,0,1716050583.3594258
89,3658.0,3658.0,1,1716050583.3594763
89,3658.0,3658.0,1,1716050583.3595264
89,3658.0,3658.0,1,1716050583.3595753
95,3926.0,3884.0,0,1716050583.359631
89,3658.0,3658.0,1,1716050583.3596811
95,3926.0,3884.0,0,1716050583.3597322
89,3658.0,3658.0,1,1716050583.3597882
0,65312.0,65312.0,3,1716050583.359838
89,3658.0,3658.0,1,1716050583.359887
89,3658.0,3658.0,1,1716050583.3607905
89,3658.0,3658.0,1,1716050583.3608491
89,3658.0,3658.0,1,1716050583.3609004
89,3658.0,3658.0,1,1716050583.3609498
89,3658.0,3658.0,1,1716050583.3609972
89,3658.0,3658.0,1,1716050583.3610442
0,65312.0,65312.0,3,1716050583.361091
89,3658.0,3658.0,1,1716050583.361142
89,3658.0,3658.0,1,1716050583.3611894
89,3658.0,3658.0,1,1716050583.3612385
89,3658.0,3658.0,1,1716050583.3612895
89,3656.0,3656.0,1,1716050583.3613384
89,3656.0,3656.0,1,1716050583.3613863
89,3656.0,3656.0,1,1716050583.3614342
95,3920.0,3880.0,0,1716050583.3614821
0,65312.0,65312.0,3,1716050583.3615315
95,3920.0,3880.0,0,1716050583.3615808
89,3656.0,3656.0,1,1716050583.3616297
89,3656.0,3656.0,1,1716050583.361679
89,3656.0,3656.0,1,1716050583.3617282
89,3656.0,3656.0,1,1716050583.361942
89,3656.0,3656.0,1,1716050583.36202
89,3656.0,3656.0,1,1716050583.362069
89,3656.0,3656.0,1,1716050583.3621182
0,65312.0,65312.0,3,1716050583.3621678
95,3920.0,3880.0,0,1716050583.3622172
89,3656.0,3656.0,1,1716050583.3622665
89,3656.0,3656.0,1,1716050583.362317
89,3656.0,3656.0,1,1716050583.3623648
89,3656.0,3656.0,1,1716050583.3624134
95,3920.0,3880.0,0,1716050583.3624644
89,3656.0,3656.0,1,1716050583.362514
89,3656.0,3656.0,1,1716050583.3625636
89,3656.0,3656.0,1,1716050583.3626127
0,65312.0,65312.0,3,1716050583.3626611
89,3656.0,3656.0,1,1716050583.3627098
89,3656.0,3656.0,1,1716050583.3627586
89,3656.0,3656.0,1,1716050583.3628078
89,3656.0,3656.0,1,1716050583.3628588
89,3656.0,3656.0,1,1716050583.362907
89,3656.0,3656.0,1,1716050583.362963
89,3656.0,3656.0,1,1716050583.3630114
0,65312.0,65312.0,3,1716050583.363067
89,3656.0,3656.0,1,1716050583.3631163
95,3922.0,3880.0,0,1716050583.3631647
