ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716117256.9944937
95,3892.0,3892.0,1,1716117256.9945614
95,3892.0,3892.0,1,1716117256.9946256
95,3892.0,3892.0,1,1716117256.994687
0,65440.0,65440.0,3,1716117256.9947505
95,3892.0,3892.0,1,1716117256.9948165
95,3892.0,3892.0,1,1716117256.9948785
95,3892.0,3892.0,1,1716117256.994938
95,3892.0,3892.0,1,1716117256.995007
95,3892.0,3892.0,1,1716117256.995073
0,65440.0,65440.0,3,1716117256.9951391
95,3892.0,3892.0,1,1716117256.9952018
95,3892.0,3892.0,1,1716117256.995259
93,3832.0,3792.0,0,1716117256.9953213
95,3892.0,3892.0,1,1716117256.9953856
95,3892.0,3892.0,1,1716117256.995449
0,65440.0,65440.0,3,1716117256.995511
95,3892.0,3892.0,1,1716117256.9955728
93,3832.0,3792.0,0,1716117256.9956336
95,3892.0,3892.0,1,1716117256.9956946
95,3892.0,3892.0,1,1716117256.9957552
95,3892.0,3892.0,1,1716117256.9958162
95,3892.0,3892.0,1,1716117256.9958792
93,3832.0,3792.0,0,1716117256.9959395
95,3892.0,3892.0,1,1716117256.9959998
93,3832.0,3792.0,0,1716117256.9960597
95,3892.0,3892.0,1,1716117256.9961395
95,3892.0,3892.0,1,1716117256.9961998
95,3892.0,3892.0,1,1716117256.9962606
0,65440.0,65440.0,3,1716117256.99632
95,3892.0,3892.0,1,1716117256.996384
95,3892.0,3892.0,1,1716117256.9964457
95,3892.0,3892.0,1,1716117256.9965234
95,3892.0,3892.0,1,1716117256.9965847
95,3892.0,3892.0,1,1716117256.9966443
0,65440.0,65440.0,3,1716117256.9967055
95,3892.0,3892.0,1,1716117256.9967666
95,3892.0,3892.0,1,1716117256.9968352
95,3892.0,3892.0,1,1716117256.9969008
93,3832.0,3792.0,0,1716117256.9969628
95,3892.0,3892.0,1,1716117256.9970317
93,3832.0,3792.0,0,1716117256.9970937
95,3892.0,3892.0,1,1716117256.997156
0,65440.0,65440.0,3,1716117256.997218
95,3892.0,3892.0,1,1716117256.9972818
95,3892.0,3892.0,1,1716117256.9973423
95,3892.0,3892.0,1,1716117256.9974039
95,3892.0,3892.0,1,1716117256.9974647
95,3892.0,3892.0,1,1716117256.9975257
0,65440.0,65440.0,3,1716117256.9975884
95,3892.0,3892.0,1,1716117256.9976537
95,3892.0,3892.0,1,1716117256.9977138
95,3892.0,3892.0,1,1716117256.9977748
95,3892.0,3892.0,1,1716117256.9978368
0,65440.0,65440.0,3,1716117256.9978976
95,3892.0,3892.0,1,1716117256.997968
95,3892.0,3892.0,1,1716117256.998032
95,3892.0,3892.0,1,1716117256.9980938
93,3832.0,3792.0,0,1716117256.9981556
95,3892.0,3892.0,1,1716117256.9982178
94,3890.0,3890.0,1,1716117256.998279
94,3890.0,3890.0,1,1716117256.9983406
94,3890.0,3890.0,1,1716117256.9984019
95,3892.0,3892.0,1,1716117256.9984703
95,3892.0,3892.0,1,1716117256.998539
0,65440.0,65440.0,3,1716117256.9986126
95,3892.0,3892.0,1,1716117256.9986737
95,3892.0,3892.0,1,1716117256.9987335
95,3892.0,3892.0,1,1716117256.9987957
95,3892.0,3892.0,1,1716117256.9988573
95,3892.0,3892.0,1,1716117256.9989204
0,65440.0,65440.0,3,1716117256.998982
95,3892.0,3892.0,1,1716117256.9990437
95,3892.0,3892.0,1,1716117256.9991052
