,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.02,0.0,3907.16,3891.0239651416123,0.9920899274977164,1.0008035891770928
1,1.44,0.0,3920.22,3891.438679245283,0.6289320754704402,0.8997053108002483
2,1.16,0.0,3918.4,3890.6627906976746,0.8040302522073698,0.9423432695471813
3,1.26,0.0,3919.9,3891.071574642127,0.5222329678670935,0.99845668565349
4,0.84,0.0,3872.7,3886.224669603524,1.1146408580454255,0.6322525350527566
5,0.92,0.0,3892.02,3889.902953586498,0.34757456870156767,0.4855977876513523
6,0.2,0.0,1658.22,3579.041394335512,1.2599502956365967,1.0002330597687252
7,1.0,0.0,3905.42,3891.586363636364,0.9120960431441372,0.810970033935403
8,1.3,0.0,3919.9,3891.5257270693514,0.4380858271151806,0.8516064201546197
9,0.74,0.0,3803.38,3873.9741379310344,1.0519822558706333,0.22619805907093807
10,0.04,0.0,1286.73,3566.064655172414,1.2541245085031563,0.3541190658557683
11,1.4,0.0,3920.42,3891.7652811735943,0.8187203614806646,0.6886100533332058
12,0.18,0.0,1603.63,3576.97510373444,1.4609738000540748,1.0007286792256402
13,1.56,0.0,3920.04,3890.680497925311,0.49072199951508266,0.9485700809852614
14,0.32,0.0,2204.12,3657.3436893203884,5.4740526600730215,0.9399964714430649
15,0.64,0.0,3680.5,3852.326612903226,1.1146408580454255,0.7400364578480451
16,0.46,0.0,3520.6,3735.7861635220124,0.9211323729436764,0.6186673792479709
17,1.24,0.0,3920.98,3892.4057971014495,1.1890068854877898,1.275742211856264
18,0.26,0.0,1766.75,3588.1917808219177,0.7703468981143128,0.5894588403067628
19,1.14,0.0,3917.94,3890.569721115538,0.44540300670722743,0.9035964524137539
20,0.9,0.0,3889.74,3889.8831460674155,0.6759953379792621,0.5887909345873905
21,0.5,0.0,3543.02,3762.496031746032,1.0048367875913826,0.8645803214224699
22,1.42,0.0,3920.32,3891.5868131868133,0.7369058983549412,0.8529824317655169
23,0.62,0.0,3664.62,3845.7622080679407,1.161503727540686,0.8217357130778338
24,0.6,0.0,3650.28,3837.8279932546375,0.7531750973530175,0.6074638683129842
25,0.06,0.0,1319.72,3568.060475161987,1.0452393278695806,0.3428512212018111
26,0.76,0.0,3825.54,3877.2562358276646,1.0192094381371666,0.967712099694573
27,0.42,0.0,3495.3,3715.6147540983607,0.9587449708822046,0.7895281913080954
28,0.56,0.0,3597.62,3806.016913319239,0.8382280492958124,0.5520852102120957
29,1.32,0.0,3920.24,3891.834008097166,0.6531972647421808,0.5523115062483335
30,1.54,0.0,3920.34,3891.144385026738,0.806789372084865,0.9904046907651874
31,0.72,0.0,3776.66,3870.5413533834585,1.173959887807849,0.8894550962772744
32,0.52,0.0,3559.36,3777.97920997921,0.9797958971132714,0.5982476142035237
33,1.06,0.0,3911.22,3890.936936936937,0.9804142600003947,0.9991353307268359
34,0.12,0.0,1436.81,3571.9827586206898,1.5021533365354707,0.2934198039516235
35,0.02,0.0,1250.54,3564.125,0.5009082659620331,0.4846842203986842
36,1.46,0.0,3920.62,3891.6451612903224,0.9296463974234637,0.7649281671805119
37,1.52,0.0,3920.44,3891.2120253164558,0.967345634071698,0.9780382444459669
38,0.16,0.0,1541.09,3575.2866242038217,0.6681045100608409,0.9590617450493915
39,0.86,0.0,3879.48,3888.032258064516,0.9690149116447584,0.33479639815514817
40,0.08,0.0,1356.19,3570.0,0.8491826135237996,0.2301741350593744
41,1.58,0.0,3919.9,3890.2554890219562,0.5222329678670935,0.6682774950417241
42,0.24,0.0,1721.79,3583.9826086956523,0.6403124237432849,0.18589048223057542
43,0.8,0.0,3855.42,3882.725225225225,0.9967624358568863,0.9625932307782606
44,0.54,0.0,3577.7,3791.771670190275,0.8703882797784892,0.723896560275114
45,1.36,0.0,3920.26,3891.7831325301204,0.675995337979262,0.6226054180200578
46,0.38,0.0,3422.04,3698.137634408602,2.542249063925544,0.5068313453276149
47,1.08,0.0,3912.88,3890.6652892561983,0.9977753031397179,0.9432959040165686
48,0.78,0.0,3842.52,3879.9875,0.9690149116447584,0.45674028837290515
49,0.34,0.0,2583.48,3670.2991803278687,9.931563804152876,0.7140704848637043
50,0.96,0.0,3898.58,3890.5185185185187,0.9120960431441372,0.8773593620471724
51,1.34,0.0,3920.86,3892.0,0.9951397039124861,0.3543452244867876
52,1.12,0.0,3916.7,3890.8898876404496,0.9587449708822046,0.9950377945445705
53,1.2,0.0,3919.56,3890.814117647059,0.8326663997864531,0.9837300189978292
54,0.82,0.0,3864.46,3884.311444652908,1.0956295178590436,0.7258650369814931
55,1.48,0.0,3920.52,3891.490909090909,0.881688004553616,0.8720921501994244
56,0.0,0.0,1234.2,3563.594262295082,0.8287754140107482,0.8050966174960317
57,1.18,0.0,3919.18,3890.8867623604465,0.9886221408474206,0.9943612006865719
58,1.6,0.0,3920.22,3890.930501930502,0.6289320754704402,0.9985463995170824
59,0.88,0.0,3890.2,3889.9135802469136,0.6030226891555273,0.65546138683345
60,1.28,0.0,3920.0,3891.508120649652,0.2842676218074806,0.904409839344328
61,1.5,0.0,3921.78,3892.4681647940074,0.6901910144037202,0.847641913379295
62,0.7,0.0,3747.98,3866.8377823408623,0.9637888196533972,0.9877696588927385
63,0.36,0.0,3133.22,3686.379061371841,17.02023750858033,0.7845675971455235
64,1.38,0.0,3920.38,3891.7010989010987,0.7885544888073251,0.7138489248810673
65,0.48,0.0,3530.86,3748.2600896860986,0.9951397039124861,0.6734609527357
66,1.04,0.0,3909.24,3890.5249042145592,0.9756634624291267,0.8807781470713286
67,0.98,0.0,3901.96,3891.073684210526,0.39999999999999997,0.9983330543502977
68,0.44,0.0,3510.16,3725.0132325141776,0.614964891828646,1.0008588853253817
69,0.4,0.0,3471.7,3707.319587628866,1.0777829844714388,0.9485351010179685
70,0.1,0.0,1393.98,3570.5409523809526,0.8037789534819918,0.8892589802682012
71,1.22,0.0,3919.86,3890.8541226215643,0.5128647999524857,0.9903501145245934
72,0.28,0.0,1839.12,3593.9846449136276,1.3354528608057803,0.1747369413466839
73,0.22,0.0,1689.39,3581.1022964509393,1.324935675968666,0.9957939515488897
74,0.58,0.0,3634.92,3828.7365177195684,1.0018165319240662,0.9654082885761762
75,0.3,0.0,1970.75,3601.343347639485,3.809544101677557,0.9402177483810652
76,1.1,0.0,3916.14,3891.7359307359307,0.5128647999524857,0.677790767796439
77,0.68,0.0,3720.58,3862.4722792607804,0.9553676113032473,0.8502913686289449
78,0.14,0.0,1485.9,3573.409836065574,0.7035264706814486,0.9130952244324841
79,0.94,0.0,3895.4,3890.0689655172414,0.9211323729436764,0.3653250969399167
80,0.66,0.0,3699.68,3858.109816971714,0.7898344027949047,0.45598260176401556
