ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115845.0722091
94,3890.0,3890.0,1,1716115845.0722883
94,3890.0,3890.0,1,1716115845.07236
94,3890.0,3890.0,1,1716115845.0724297
94,3890.0,3890.0,1,1716115845.0724983
0,65216.0,65216.0,3,1716115845.0725696
94,3890.0,3890.0,1,1716115845.0726407
94,3890.0,3890.0,1,1716115845.0727112
94,3890.0,3890.0,1,1716115845.0727918
87,3600.0,3560.0,0,1716115845.0728643
94,3890.0,3890.0,1,1716115845.0729365
94,3890.0,3890.0,1,1716115845.0730057
0,65216.0,65216.0,3,1716115845.0730722
94,3890.0,3890.0,1,1716115845.0731416
87,3600.0,3560.0,0,1716115845.0732126
94,3890.0,3890.0,1,1716115845.0732822
87,3600.0,3560.0,0,1716115845.0733528
94,3890.0,3890.0,1,1716115845.0734212
94,3890.0,3890.0,1,1716115845.073491
94,3890.0,3890.0,1,1716115845.0735586
0,65216.0,65216.0,3,1716115845.0736284
94,3890.0,3890.0,1,1716115845.0736957
94,3890.0,3890.0,1,1716115845.0737798
94,3890.0,3890.0,1,1716115845.073869
94,3890.0,3890.0,1,1716115845.0739374
0,65216.0,65216.0,3,1716115845.0740068
94,3890.0,3890.0,1,1716115845.074075
94,3890.0,3890.0,1,1716115845.0741525
94,3890.0,3890.0,1,1716115845.074221
94,3890.0,3890.0,1,1716115845.0742877
94,3890.0,3890.0,1,1716115845.0743563
94,3890.0,3890.0,1,1716115845.074425
94,3890.0,3890.0,1,1716115845.0744927
94,3888.0,3888.0,1,1716115845.0745609
94,3888.0,3888.0,1,1716115845.0746284
0,65216.0,65216.0,3,1716115845.0746956
94,3888.0,3888.0,1,1716115845.0747643
94,3890.0,3890.0,1,1716115845.074831
94,3890.0,3890.0,1,1716115845.0748982
94,3890.0,3890.0,1,1716115845.0749652
94,3890.0,3890.0,1,1716115845.0750325
0,65216.0,65216.0,3,1716115845.0751016
94,3890.0,3890.0,1,1716115845.0751703
87,3600.0,3558.0,0,1716115845.0752378
94,3890.0,3890.0,1,1716115845.0753093
94,3890.0,3890.0,1,1716115845.0753808
94,3890.0,3890.0,1,1716115845.0754604
94,3890.0,3890.0,1,1716115845.075538
