ptc,force,position,actuator_id,timestamp
13,557.0,557.0,1,1716115157.1247854
5,228.0,187.0,0,1716115157.1248345
13,557.0,557.0,1,1716115157.1248808
13,557.0,557.0,1,1716115157.1249354
13,557.0,557.0,1,1716115157.1249804
13,557.0,557.0,1,1716115157.1250267
13,557.0,557.0,1,1716115157.1250718
13,557.0,557.0,1,1716115157.125116
13,557.0,557.0,1,1716115157.1251662
13,557.0,557.0,1,1716115157.1252108
13,557.0,557.0,1,1716115157.1252556
13,557.0,557.0,1,1716115157.1253004
13,557.0,557.0,1,1716115157.1253445
13,557.0,557.0,1,1716115157.1253889
13,557.0,557.0,1,1716115157.1254337
13,557.0,557.0,1,1716115157.1254778
13,557.0,557.0,1,1716115157.1255226
13,557.0,557.0,1,1716115157.125567
13,557.0,557.0,1,1716115157.1256118
13,557.0,557.0,1,1716115157.1256554
5,229.0,188.0,0,1716115157.1256998
13,557.0,557.0,1,1716115157.1257436
5,229.0,188.0,0,1716115157.125788
13,557.0,557.0,1,1716115157.1258316
13,557.0,557.0,1,1716115157.1258821
5,228.0,187.0,0,1716115157.1259272
13,557.0,557.0,1,1716115157.125977
13,557.0,557.0,1,1716115157.1260214
13,557.0,557.0,1,1716115157.1260655
13,557.0,557.0,1,1716115157.1261091
5,229.0,188.0,0,1716115157.126154
13,557.0,557.0,1,1716115157.126198
13,557.0,557.0,1,1716115157.1262429
13,557.0,557.0,1,1716115157.1262872
13,558.0,558.0,1,1716115157.1263318
13,558.0,558.0,1,1716115157.1263762
13,558.0,558.0,1,1716115157.1264205
5,228.0,187.0,0,1716115157.126465
13,558.0,558.0,1,1716115157.1265087
13,557.0,557.0,1,1716115157.1265552
13,557.0,557.0,1,1716115157.1266003
13,557.0,557.0,1,1716115157.1266463
13,557.0,557.0,1,1716115157.1266916
13,557.0,557.0,1,1716115157.1267374
13,557.0,557.0,1,1716115157.1267848
5,228.0,187.0,0,1716115157.1268363
13,557.0,557.0,1,1716115157.126888
13,557.0,557.0,1,1716115157.1269677
13,557.0,557.0,1,1716115157.1270332
13,557.0,557.0,1,1716115157.1270833
13,557.0,557.0,1,1716115157.1271408
5,228.0,187.0,0,1716115157.1271908
13,557.0,557.0,1,1716115157.1272395
13,557.0,557.0,1,1716115157.1272874
13,557.0,557.0,1,1716115157.1273348
13,557.0,557.0,1,1716115157.1273835
5,228.0,187.0,0,1716115157.1274316
13,557.0,557.0,1,1716115157.1274788
13,557.0,557.0,1,1716115157.1275253
13,557.0,557.0,1,1716115157.1275718
5,228.0,187.0,0,1716115157.127619
13,556.0,556.0,1,1716115157.127667
13,556.0,556.0,1,1716115157.127718
13,556.0,556.0,1,1716115157.127815
5,228.0,187.0,0,1716115157.1278887
13,556.0,556.0,1,1716115157.1279392
13,556.0,556.0,1,1716115157.12799
13,556.0,556.0,1,1716115157.1280386
13,556.0,556.0,1,1716115157.1281188
5,228.0,187.0,0,1716115157.1281693
