ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716118710.492816
94,3886.0,3886.0,1,1716118710.4929492
94,3888.0,3888.0,1,1716118710.4930692
94,3888.0,3888.0,1,1716118710.4931931
94,3888.0,3888.0,1,1716118710.4933221
0,65216.0,65216.0,3,1716118710.493467
94,3888.0,3888.0,1,1716118710.4935918
94,3888.0,3888.0,1,1716118710.493717
94,3888.0,3888.0,1,1716118710.4938405
94,3888.0,3888.0,1,1716118710.49397
0,65216.0,65216.0,3,1716118710.4941027
87,3594.0,3554.0,0,1716118710.494231
94,3888.0,3888.0,1,1716118710.4943619
87,3594.0,3554.0,0,1716118710.4944875
94,3888.0,3888.0,1,1716118710.4946132
94,3888.0,3888.0,1,1716118710.4947305
94,3888.0,3888.0,1,1716118710.494856
94,3888.0,3888.0,1,1716118710.4949834
94,3888.0,3888.0,1,1716118710.4951115
94,3888.0,3888.0,1,1716118710.495237
94,3888.0,3888.0,1,1716118710.495365
94,3888.0,3888.0,1,1716118710.495496
0,65216.0,65216.0,3,1716118710.4956238
94,3888.0,3888.0,1,1716118710.4957502
94,3888.0,3888.0,1,1716118710.4959095
94,3888.0,3888.0,1,1716118710.4960449
94,3888.0,3888.0,1,1716118710.496214
94,3888.0,3888.0,1,1716118710.4967716
0,65216.0,65216.0,3,1716118710.4969027
94,3888.0,3888.0,1,1716118710.497047
94,3888.0,3888.0,1,1716118710.4971747
94,3886.0,3886.0,1,1716118710.4977856
94,3886.0,3886.0,1,1716118710.4979231
94,3886.0,3886.0,1,1716118710.4980867
0,65216.0,65216.0,3,1716118710.4982271
94,3886.0,3886.0,1,1716118710.4983497
94,3888.0,3888.0,1,1716118710.498472
87,3594.0,3554.0,0,1716118710.498603
94,3888.0,3888.0,1,1716118710.4987376
94,3888.0,3888.0,1,1716118710.4988775
0,65216.0,65216.0,3,1716118710.499036
94,3888.0,3888.0,1,1716118710.4991734
94,3888.0,3888.0,1,1716118710.4993055
94,3888.0,3888.0,1,1716118710.4994376
94,3888.0,3888.0,1,1716118710.499571
94,3888.0,3888.0,1,1716118710.4997072
94,3888.0,3888.0,1,1716118710.4998813
94,3886.0,3886.0,1,1716118710.500015
94,3886.0,3886.0,1,1716118710.500185
94,3886.0,3886.0,1,1716118710.5003114
0,65216.0,65216.0,3,1716118710.5004396
87,3594.0,3554.0,0,1716118710.5005655
94,3886.0,3886.0,1,1716118710.5007122
94,3888.0,3888.0,1,1716118710.5008404
94,3888.0,3888.0,1,1716118710.5009644
87,3594.0,3554.0,0,1716118710.5010881
94,3888.0,3888.0,1,1716118710.5012102
87,3594.0,3554.0,0,1716118710.5013344
94,3886.0,3886.0,1,1716118710.5014575
0,65216.0,65216.0,3,1716118710.5015807
94,3886.0,3886.0,1,1716118710.5017076
94,3886.0,3886.0,1,1716118710.501834
94,3886.0,3886.0,1,1716118710.5019643
87,3594.0,3554.0,0,1716118710.5020874
94,3888.0,3888.0,1,1716118710.502224
94,3888.0,3888.0,1,1716118710.5023475
0,65216.0,65216.0,3,1716118710.5024679
94,3888.0,3888.0,1,1716118710.502587
87,3594.0,3554.0,0,1716118710.5027072
94,3888.0,3888.0,1,1716118710.5028508
94,3888.0,3888.0,1,1716118710.5029962
94,3888.0,3888.0,1,1716118710.5031207
0,65216.0,65216.0,3,1716118710.5032613
94,3888.0,3888.0,1,1716118710.503387
94,3888.0,3888.0,1,1716118710.5035152
94,3888.0,3888.0,1,1716118710.5036554
87,3596.0,3554.0,0,1716118710.5038085
94,3888.0,3888.0,1,1716118710.5039597
94,3888.0,3888.0,1,1716118710.5041382
94,3888.0,3888.0,1,1716118710.5042722
94,3888.0,3888.0,1,1716118710.5043986
87,3594.0,3554.0,0,1716118710.5045297
94,3888.0,3888.0,1,1716118710.504658
94,3888.0,3888.0,1,1716118710.5047915
0,65216.0,65216.0,3,1716118710.5049148
94,3888.0,3888.0,1,1716118710.505038
94,3888.0,3888.0,1,1716118710.5051632
94,3888.0,3888.0,1,1716118710.5052884
94,3888.0,3888.0,1,1716118710.505418
94,3888.0,3888.0,1,1716118710.505547
0,65216.0,65216.0,3,1716118710.5056803
87,3594.0,3554.0,0,1716118710.5058136
94,3888.0,3888.0,1,1716118710.5059493
87,3594.0,3554.0,0,1716118710.5061157
94,3888.0,3888.0,1,1716118710.5062435
94,3888.0,3888.0,1,1716118710.5063703
94,3886.0,3886.0,1,1716118710.5064983
94,3886.0,3886.0,1,1716118710.5066302
0,65216.0,65216.0,3,1716118710.5067554
94,3886.0,3886.0,1,1716118710.5068846
94,3886.0,3886.0,1,1716118710.5070057
94,3888.0,3888.0,1,1716118710.5071297
94,3888.0,3888.0,1,1716118710.5072553
87,3594.0,3554.0,0,1716118710.507383
0,65216.0,65216.0,3,1716118710.5075133
94,3888.0,3888.0,1,1716118710.50764
94,3886.0,3886.0,1,1716118710.5077713
94,3886.0,3886.0,1,1716118710.5079038
94,3886.0,3886.0,1,1716118710.5080302
0,65216.0,65216.0,3,1716118710.5082216
94,3888.0,3888.0,1,1716118710.5083513
94,3888.0,3888.0,1,1716118710.5084753
94,3888.0,3888.0,1,1716118710.5085993
94,3888.0,3888.0,1,1716118710.5087209
87,3594.0,3554.0,0,1716118710.5088499
94,3888.0,3888.0,1,1716118710.508981
94,3888.0,3888.0,1,1716118710.5091398
94,3888.0,3888.0,1,1716118710.5092769
94,3888.0,3888.0,1,1716118710.509424
94,3888.0,3888.0,1,1716118710.5095422
0,65216.0,65216.0,3,1716118710.5096705
94,3888.0,3888.0,1,1716118710.5097885
94,3888.0,3888.0,1,1716118710.5099263
94,3888.0,3888.0,1,1716118710.5100472
94,3888.0,3888.0,1,1716118710.5101745
94,3888.0,3888.0,1,1716118710.5113637
0,65216.0,65216.0,3,1716118710.5115004
87,3594.0,3554.0,0,1716118710.511587
94,3888.0,3888.0,1,1716118710.5116708
87,3594.0,3554.0,0,1716118710.511754
94,3888.0,3888.0,1,1716118710.5118377
94,3888.0,3888.0,1,1716118710.5119205
94,3888.0,3888.0,1,1716118710.5120034
87,3596.0,3554.0,0,1716118710.5123696
0,65216.0,65216.0,3,1716118710.51246
94,3888.0,3888.0,1,1716118710.5125415
94,3888.0,3888.0,1,1716118710.512624
87,3594.0,3554.0,0,1716118710.5127087
94,3888.0,3888.0,1,1716118710.5128086
87,3594.0,3554.0,0,1716118710.51289
94,3888.0,3888.0,1,1716118710.5129938
0,65216.0,65216.0,3,1716118710.513083
94,3888.0,3888.0,1,1716118710.5131652
94,3888.0,3888.0,1,1716118710.513249
94,3888.0,3888.0,1,1716118710.5133312
94,3888.0,3888.0,1,1716118710.5134141
0,65216.0,65216.0,3,1716118710.513498
94,3888.0,3888.0,1,1716118710.5135813
94,3888.0,3888.0,1,1716118710.5136657
87,3594.0,3554.0,0,1716118710.5137563
94,3888.0,3888.0,1,1716118710.513843
94,3886.0,3886.0,1,1716118710.513935
94,3886.0,3886.0,1,1716118710.5140312
0,65216.0,65216.0,3,1716118710.5141323
87,3596.0,3554.0,0,1716118710.5142167
94,3886.0,3886.0,1,1716118710.5143063
94,3888.0,3888.0,1,1716118710.5143921
94,3888.0,3888.0,1,1716118710.5144854
94,3888.0,3888.0,1,1716118710.5145712
94,3888.0,3888.0,1,1716118710.5146563
0,65216.0,65216.0,3,1716118710.5147667
87,3594.0,3554.0,0,1716118710.5148613
94,3886.0,3886.0,1,1716118710.514954
94,3886.0,3886.0,1,1716118710.5150392
94,3886.0,3886.0,1,1716118710.515124
87,3594.0,3554.0,0,1716118710.515213
94,3886.0,3886.0,1,1716118710.5153027
87,3594.0,3554.0,0,1716118710.5153887
0,65216.0,65216.0,3,1716118710.5154772
94,3886.0,3886.0,1,1716118710.5155659
94,3886.0,3886.0,1,1716118710.515656
94,3886.0,3886.0,1,1716118710.5157413
94,3886.0,3886.0,1,1716118710.515827
0,65216.0,65216.0,3,1716118710.515908
94,3886.0,3886.0,1,1716118710.5159898
87,3594.0,3554.0,0,1716118710.5160868
94,3886.0,3886.0,1,1716118710.5161722
94,3886.0,3886.0,1,1716118710.5162525
87,3594.0,3554.0,0,1716118710.516337
94,3886.0,3886.0,1,1716118710.5164218
94,3888.0,3888.0,1,1716118710.516501
94,3888.0,3888.0,1,1716118710.5165823
94,3888.0,3888.0,1,1716118710.516666
87,3594.0,3554.0,0,1716118710.5167506
94,3886.0,3886.0,1,1716118710.5168326
94,3886.0,3886.0,1,1716118710.516925
0,65216.0,65216.0,3,1716118710.5170064
94,3886.0,3886.0,1,1716118710.5170894
