ptc,force,position,actuator_id,timestamp
0,16.0,16.0,3,1716114524.7395594
94,3890.0,3890.0,1,1716114524.7396348
94,3890.0,3890.0,1,1716114524.739703
95,3916.0,3874.0,0,1716114524.7397697
94,3890.0,3890.0,1,1716114524.7398381
94,3890.0,3890.0,1,1716114524.7399106
94,3890.0,3890.0,1,1716114524.7399824
0,17.0,17.0,3,1716114524.7400486
94,3890.0,3890.0,1,1716114524.7401752
94,3890.0,3890.0,1,1716114524.7402456
94,3890.0,3890.0,1,1716114524.7403333
94,3890.0,3890.0,1,1716114524.7403998
95,3914.0,3872.0,0,1716114524.7404675
94,3890.0,3890.0,1,1716114524.7405336
0,18.0,18.0,3,1716114524.7405999
95,3892.0,3892.0,1,1716114524.7406669
95,3892.0,3892.0,1,1716114524.7407336
95,3892.0,3892.0,1,1716114524.740801
95,3892.0,3892.0,1,1716114524.7408667
94,3890.0,3890.0,1,1716114524.740932
0,18.0,18.0,3,1716114524.7409995
94,3890.0,3890.0,1,1716114524.7410655
94,3890.0,3890.0,1,1716114524.7411306
94,3890.0,3890.0,1,1716114524.7411969
95,3914.0,3872.0,0,1716114524.7412624
94,3890.0,3890.0,1,1716114524.741329
94,3890.0,3890.0,1,1716114524.7413964
0,18.0,18.0,3,1716114524.7414627
94,3890.0,3890.0,1,1716114524.7415297
94,3890.0,3890.0,1,1716114524.741596
94,3890.0,3890.0,1,1716114524.741665
94,3890.0,3890.0,1,1716114524.7417314
0,17.0,17.0,3,1716114524.741808
94,3890.0,3890.0,1,1716114524.741887
94,3890.0,3890.0,1,1716114524.7419536
94,3890.0,3890.0,1,1716114524.7420204
94,3890.0,3890.0,1,1716114524.7420864
95,3892.0,3892.0,1,1716114524.7421517
95,3914.0,3874.0,0,1716114524.7422173
95,3892.0,3892.0,1,1716114524.7422836
95,3892.0,3892.0,1,1716114524.7423503
94,3890.0,3890.0,1,1716114524.7424176
94,3890.0,3890.0,1,1716114524.7424846
94,3890.0,3890.0,1,1716114524.7425523
0,17.0,17.0,3,1716114524.7426193
94,3890.0,3890.0,1,1716114524.7426867
95,3892.0,3892.0,1,1716114524.7427537
95,3892.0,3892.0,1,1716114524.7428296
95,3892.0,3892.0,1,1716114524.7428963
0,17.0,17.0,3,1716114524.7429636
95,3892.0,3892.0,1,1716114524.7430298
95,3892.0,3892.0,1,1716114524.7430956
95,3892.0,3892.0,1,1716114524.7431612
95,3914.0,3874.0,0,1716114524.743228
95,3892.0,3892.0,1,1716114524.743294
0,18.0,18.0,3,1716114524.7433648
95,3892.0,3892.0,1,1716114524.7434397
95,3892.0,3892.0,1,1716114524.7435055
95,3892.0,3892.0,1,1716114524.743572
95,3914.0,3874.0,0,1716114524.743638
95,3892.0,3892.0,1,1716114524.7437043
0,18.0,18.0,3,1716114524.7437716
95,3892.0,3892.0,1,1716114524.7438378
95,3892.0,3892.0,1,1716114524.7439234
95,3892.0,3892.0,1,1716114524.743989
95,3914.0,3874.0,0,1716114524.744057
94,3890.0,3890.0,1,1716114524.7441814
0,17.0,17.0,3,1716114524.7442982
94,3890.0,3890.0,1,1716114524.7443678
94,3890.0,3890.0,1,1716114524.7444332
94,3890.0,3890.0,1,1716114524.7444983
95,3916.0,3874.0,0,1716114524.7445643
94,3890.0,3890.0,1,1716114524.74463
94,3890.0,3890.0,1,1716114524.744696
0,16.0,16.0,3,1716114524.744771
94,3890.0,3890.0,1,1716114524.7448604
95,3914.0,3874.0,0,1716114524.744927
94,3890.0,3890.0,1,1716114524.744999
94,3890.0,3890.0,1,1716114524.7450664
94,3890.0,3890.0,1,1716114524.7451508
94,3890.0,3890.0,1,1716114524.745225
0,18.0,18.0,3,1716114524.7453084
95,3892.0,3892.0,1,1716114524.7454073
95,3892.0,3892.0,1,1716114524.7454817
95,3892.0,3892.0,1,1716114524.7455556
95,3892.0,3892.0,1,1716114524.7456238
95,3892.0,3892.0,1,1716114524.745704
0,18.0,18.0,3,1716114524.745836
95,3914.0,3874.0,0,1716114524.7459748
95,3892.0,3892.0,1,1716114524.7460537
95,3892.0,3892.0,1,1716114524.746147
94,3890.0,3890.0,1,1716114524.746231
94,3890.0,3890.0,1,1716114524.7463007
0,17.0,17.0,3,1716114524.7464
95,3892.0,3892.0,1,1716114524.7464712
95,3892.0,3892.0,1,1716114524.7465386
95,3892.0,3892.0,1,1716114524.7466075
95,3892.0,3892.0,1,1716114524.7467484
0,19.0,19.0,3,1716114524.746825
95,3892.0,3892.0,1,1716114524.7468934
95,3914.0,3872.0,0,1716114524.7469633
95,3892.0,3892.0,1,1716114524.747032
95,3892.0,3892.0,1,1716114524.7471185
94,3890.0,3890.0,1,1716114524.7472005
94,3890.0,3890.0,1,1716114524.747319
0,17.0,17.0,3,1716114524.7473936
94,3890.0,3890.0,1,1716114524.7474604
94,3890.0,3890.0,1,1716114524.7475276
95,3892.0,3892.0,1,1716114524.7475948
95,3914.0,3874.0,0,1716114524.7476645
95,3892.0,3892.0,1,1716114524.747731
95,3892.0,3892.0,1,1716114524.7477984
0,18.0,18.0,3,1716114524.747866
95,3892.0,3892.0,1,1716114524.747932
95,3914.0,3874.0,0,1716114524.7479994
95,3892.0,3892.0,1,1716114524.7480674
95,3892.0,3892.0,1,1716114524.7481773
95,3892.0,3892.0,1,1716114524.748248
95,3914.0,3874.0,0,1716114524.7483158
0,18.0,18.0,3,1716114524.7483842
95,3892.0,3892.0,1,1716114524.74846
95,3892.0,3892.0,1,1716114524.7485378
95,3892.0,3892.0,1,1716114524.748609
95,3892.0,3892.0,1,1716114524.7486768
95,3914.0,3874.0,0,1716114524.7487578
0,18.0,18.0,3,1716114524.7488253
95,3914.0,3874.0,0,1716114524.748892
95,3892.0,3892.0,1,1716114524.7489643
95,3914.0,3874.0,0,1716114524.749036
94,3890.0,3890.0,1,1716114524.7491057
94,3890.0,3890.0,1,1716114524.7491724
94,3890.0,3890.0,1,1716114524.7492409
95,3916.0,3874.0,0,1716114524.7493174
94,3890.0,3890.0,1,1716114524.7493873
94,3890.0,3890.0,1,1716114524.7494555
94,3890.0,3890.0,1,1716114524.7495253
94,3890.0,3890.0,1,1716114524.7495942
94,3890.0,3890.0,1,1716114524.7496614
0,17.0,17.0,3,1716114524.7497463
94,3890.0,3890.0,1,1716114524.7498846
94,3890.0,3890.0,1,1716114524.749989
94,3890.0,3890.0,1,1716114524.7500613
95,3914.0,3872.0,0,1716114524.7501328
94,3890.0,3890.0,1,1716114524.7502038
94,3890.0,3890.0,1,1716114524.7502744
94,3890.0,3890.0,1,1716114524.7503474
94,3890.0,3890.0,1,1716114524.7504704
95,3914.0,3874.0,0,1716114524.7505655
94,3890.0,3890.0,1,1716114524.750655
94,3890.0,3890.0,1,1716114524.7507253
94,3890.0,3890.0,1,1716114524.7508087
0,18.0,18.0,3,1716114524.7508929
94,3890.0,3890.0,1,1716114524.7509599
95,3914.0,3872.0,0,1716114524.7510264
94,3890.0,3890.0,1,1716114524.7511373
94,3890.0,3890.0,1,1716114524.7512543
95,3892.0,3892.0,1,1716114524.7513232
95,3892.0,3892.0,1,1716114524.7513905
0,18.0,18.0,3,1716114524.7514586
95,3892.0,3892.0,1,1716114524.751526
94,3890.0,3890.0,1,1716114524.7515922
94,3890.0,3890.0,1,1716114524.7516756
95,3914.0,3872.0,0,1716114524.7517436
94,3890.0,3890.0,1,1716114524.75181
94,3890.0,3890.0,1,1716114524.7518773
94,3890.0,3890.0,1,1716114524.7519443
95,3914.0,3874.0,0,1716114524.7520096
94,3890.0,3890.0,1,1716114524.7521062
94,3890.0,3890.0,1,1716114524.7521849
95,3892.0,3892.0,1,1716114524.7522526
95,3914.0,3874.0,0,1716114524.7523203
95,3892.0,3892.0,1,1716114524.7524004
95,3892.0,3892.0,1,1716114524.7524698
95,3892.0,3892.0,1,1716114524.7525408
95,3916.0,3874.0,0,1716114524.7526095
94,3890.0,3890.0,1,1716114524.7526925
95,3916.0,3874.0,0,1716114524.7527795
94,3890.0,3890.0,1,1716114524.7528462
0,16.0,16.0,3,1716114524.7529137
94,3890.0,3890.0,1,1716114524.7529938
94,3890.0,3890.0,1,1716114524.7530622
95,3892.0,3892.0,1,1716114524.7531319
95,3892.0,3892.0,1,1716114524.7532032
95,3892.0,3892.0,1,1716114524.753274
0,18.0,18.0,3,1716114524.7533715
95,3914.0,3872.0,0,1716114524.7534392
94,3890.0,3890.0,1,1716114524.7535055
94,3890.0,3890.0,1,1716114524.7535756
94,3890.0,3890.0,1,1716114524.7536438
94,3890.0,3890.0,1,1716114524.7537127
95,3914.0,3874.0,0,1716114524.7538023
0,17.0,17.0,3,1716114524.7538714
94,3890.0,3890.0,1,1716114524.7539396
94,3890.0,3890.0,1,1716114524.754028
95,3916.0,3874.0,0,1716114524.7541065
94,3890.0,3890.0,1,1716114524.7541864
94,3890.0,3890.0,1,1716114524.7542608
0,16.0,16.0,3,1716114524.7543316
94,3890.0,3890.0,1,1716114524.754408
95,3892.0,3892.0,1,1716114524.7544806
95,3892.0,3892.0,1,1716114524.754555
95,3892.0,3892.0,1,1716114524.7546272
0,18.0,18.0,3,1716114524.7547047
95,3892.0,3892.0,1,1716114524.7547796
95,3892.0,3892.0,1,1716114524.7548528
95,3914.0,3874.0,0,1716114524.754943
95,3892.0,3892.0,1,1716114524.7550151
95,3892.0,3892.0,1,1716114524.7550902
95,3892.0,3892.0,1,1716114524.7551618
0,19.0,19.0,3,1716114524.7552335
95,3914.0,3872.0,0,1716114524.7553077
95,3892.0,3892.0,1,1716114524.7553802
95,3892.0,3892.0,1,1716114524.7554524
95,3914.0,3874.0,0,1716114524.755527
95,3892.0,3892.0,1,1716114524.7555983
95,3892.0,3892.0,1,1716114524.7556722
95,3892.0,3892.0,1,1716114524.7557552
0,18.0,18.0,3,1716114524.755833
95,3892.0,3892.0,1,1716114524.755913
94,3890.0,3890.0,1,1716114524.7559922
95,3914.0,3874.0,0,1716114524.756061
94,3890.0,3890.0,1,1716114524.7561774
94,3890.0,3890.0,1,1716114524.7562847
94,3890.0,3890.0,1,1716114524.7563524
0,17.0,17.0,3,1716114524.7564194
94,3890.0,3890.0,1,1716114524.7564983
94,3890.0,3890.0,1,1716114524.7565646
94,3890.0,3890.0,1,1716114524.7566538
94,3890.0,3890.0,1,1716114524.7567196
0,17.0,17.0,3,1716114524.756786
94,3890.0,3890.0,1,1716114524.7568533
95,3916.0,3874.0,0,1716114524.7569199
94,3890.0,3890.0,1,1716114524.7569854
94,3890.0,3890.0,1,1716114524.7570536
