ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116673.0328937
94,3890.0,3890.0,1,1716116673.0330248
94,3890.0,3890.0,1,1716116673.0331764
94,3890.0,3890.0,1,1716116673.0333102
94,3890.0,3890.0,1,1716116673.0334451
94,3890.0,3890.0,1,1716116673.0335732
0,65216.0,65216.0,3,1716116673.0337026
94,3890.0,3890.0,1,1716116673.0338106
94,3890.0,3890.0,1,1716116673.03388
94,3890.0,3890.0,1,1716116673.0339494
94,3890.0,3890.0,1,1716116673.0340374
94,3890.0,3890.0,1,1716116673.0341053
0,65216.0,65216.0,3,1716116673.0341728
94,3890.0,3890.0,1,1716116673.0342422
94,3890.0,3890.0,1,1716116673.0343099
94,3890.0,3890.0,1,1716116673.034378
87,3596.0,3556.0,0,1716116673.0344644
94,3890.0,3890.0,1,1716116673.0345325
94,3890.0,3890.0,1,1716116673.0345995
0,65216.0,65216.0,3,1716116673.0346746
94,3890.0,3890.0,1,1716116673.0347428
94,3890.0,3890.0,1,1716116673.0348306
94,3890.0,3890.0,1,1716116673.0348997
94,3890.0,3890.0,1,1716116673.0349681
0,65216.0,65216.0,3,1716116673.0350547
94,3890.0,3890.0,1,1716116673.0351224
87,3596.0,3556.0,0,1716116673.0351892
94,3890.0,3890.0,1,1716116673.0352576
94,3890.0,3890.0,1,1716116673.0353293
94,3890.0,3890.0,1,1716116673.0354137
0,65216.0,65216.0,3,1716116673.0355291
94,3888.0,3888.0,1,1716116673.0356007
94,3888.0,3888.0,1,1716116673.0356708
94,3888.0,3888.0,1,1716116673.0357437
94,3888.0,3888.0,1,1716116673.0358129
0,65216.0,65216.0,3,1716116673.0358884
94,3888.0,3888.0,1,1716116673.0359688
94,3888.0,3888.0,1,1716116673.036043
94,3888.0,3888.0,1,1716116673.0361602
87,3596.0,3556.0,0,1716116673.036233
94,3890.0,3890.0,1,1716116673.036306
94,3890.0,3890.0,1,1716116673.0363812
0,65216.0,65216.0,3,1716116673.0364685
94,3890.0,3890.0,1,1716116673.0365424
87,3598.0,3556.0,0,1716116673.0366166
94,3890.0,3890.0,1,1716116673.0366907
87,3598.0,3556.0,0,1716116673.0367746
94,3890.0,3890.0,1,1716116673.036845
94,3890.0,3890.0,1,1716116673.0369155
94,3890.0,3890.0,1,1716116673.036989
0,65216.0,65216.0,3,1716116673.0370634
94,3888.0,3888.0,1,1716116673.0371346
94,3888.0,3888.0,1,1716116673.0372028
94,3888.0,3888.0,1,1716116673.0372717
94,3890.0,3890.0,1,1716116673.0373397
94,3890.0,3890.0,1,1716116673.0374074
0,65216.0,65216.0,3,1716116673.0374753
94,3890.0,3890.0,1,1716116673.037543
94,3890.0,3890.0,1,1716116673.0376244
94,3890.0,3890.0,1,1716116673.0377126
94,3890.0,3890.0,1,1716116673.0377822
0,65216.0,65216.0,3,1716116673.037852
94,3890.0,3890.0,1,1716116673.0379207
94,3890.0,3890.0,1,1716116673.0379899
94,3890.0,3890.0,1,1716116673.0380576
87,3596.0,3556.0,0,1716116673.0381389
94,3890.0,3890.0,1,1716116673.038207
0,65216.0,65216.0,3,1716116673.0382748
94,3888.0,3888.0,1,1716116673.038345
94,3888.0,3888.0,1,1716116673.0384135
87,3596.0,3556.0,0,1716116673.0384831
94,3888.0,3888.0,1,1716116673.0385513
94,3888.0,3888.0,1,1716116673.0386217
87,3596.0,3556.0,0,1716116673.0386908
94,3888.0,3888.0,1,1716116673.0387604
0,65216.0,65216.0,3,1716116673.0388317
94,3888.0,3888.0,1,1716116673.038904
87,3596.0,3556.0,0,1716116673.038981
94,3888.0,3888.0,1,1716116673.039051
94,3888.0,3888.0,1,1716116673.0391214
94,3888.0,3888.0,1,1716116673.0392013
94,3888.0,3888.0,1,1716116673.0393052
0,65216.0,65216.0,3,1716116673.0394306
94,3890.0,3890.0,1,1716116673.0395627
94,3890.0,3890.0,1,1716116673.0396924
94,3890.0,3890.0,1,1716116673.03981
87,3596.0,3556.0,0,1716116673.0398848
94,3890.0,3890.0,1,1716116673.0399745
94,3890.0,3890.0,1,1716116673.0401173
0,65216.0,65216.0,3,1716116673.04025
94,3890.0,3890.0,1,1716116673.040343
94,3890.0,3890.0,1,1716116673.0404341
87,3598.0,3556.0,0,1716116673.0405052
94,3890.0,3890.0,1,1716116673.0405905
94,3890.0,3890.0,1,1716116673.0406601
0,65216.0,65216.0,3,1716116673.0407293
94,3890.0,3890.0,1,1716116673.040799
94,3890.0,3890.0,1,1716116673.0408666
87,3596.0,3556.0,0,1716116673.0409353
94,3890.0,3890.0,1,1716116673.041004
94,3890.0,3890.0,1,1716116673.0410736
94,3890.0,3890.0,1,1716116673.0411582
94,3888.0,3888.0,1,1716116673.0412285
94,3888.0,3888.0,1,1716116673.0412972
94,3888.0,3888.0,1,1716116673.0413654
94,3890.0,3890.0,1,1716116673.041434
0,65216.0,65216.0,3,1716116673.0415015
94,3890.0,3890.0,1,1716116673.0415707
94,3890.0,3890.0,1,1716116673.041638
94,3890.0,3890.0,1,1716116673.0417078
94,3890.0,3890.0,1,1716116673.0417757
94,3890.0,3890.0,1,1716116673.0418622
0,65216.0,65216.0,3,1716116673.041931
87,3596.0,3556.0,0,1716116673.042001
94,3890.0,3890.0,1,1716116673.0420687
94,3888.0,3888.0,1,1716116673.0421376
94,3888.0,3888.0,1,1716116673.042206
94,3888.0,3888.0,1,1716116673.0422733
87,3596.0,3554.0,0,1716116673.0423415
0,65216.0,65216.0,3,1716116673.0424094
94,3888.0,3888.0,1,1716116673.0424776
94,3888.0,3888.0,1,1716116673.0425456
94,3888.0,3888.0,1,1716116673.042614
94,3890.0,3890.0,1,1716116673.0426831
87,3596.0,3556.0,0,1716116673.0427554
0,65216.0,65216.0,3,1716116673.0428243
94,3890.0,3890.0,1,1716116673.0429106
94,3890.0,3890.0,1,1716116673.0429778
94,3888.0,3888.0,1,1716116673.0430455
94,3888.0,3888.0,1,1716116673.0431144
0,65216.0,65216.0,3,1716116673.0431821
94,3888.0,3888.0,1,1716116673.04325
94,3890.0,3890.0,1,1716116673.0433192
94,3890.0,3890.0,1,1716116673.0433881
94,3890.0,3890.0,1,1716116673.043464
94,3890.0,3890.0,1,1716116673.0435743
0,65216.0,65216.0,3,1716116673.043699
94,3888.0,3888.0,1,1716116673.043853
94,3888.0,3888.0,1,1716116673.043925
87,3596.0,3556.0,0,1716116673.043994
94,3888.0,3888.0,1,1716116673.0440638
94,3888.0,3888.0,1,1716116673.044179
94,3888.0,3888.0,1,1716116673.0443125
0,65216.0,65216.0,3,1716116673.0444212
87,3596.0,3556.0,0,1716116673.0445077
94,3888.0,3888.0,1,1716116673.0445888
94,3888.0,3888.0,1,1716116673.044665
87,3598.0,3556.0,0,1716116673.0447514
94,3890.0,3890.0,1,1716116673.0448256
94,3890.0,3890.0,1,1716116673.044901
87,3598.0,3556.0,0,1716116673.0449762
94,3890.0,3890.0,1,1716116673.0450468
0,65216.0,65216.0,3,1716116673.0451221
94,3890.0,3890.0,1,1716116673.0451956
94,3890.0,3890.0,1,1716116673.0452707
94,3890.0,3890.0,1,1716116673.045345
94,3890.0,3890.0,1,1716116673.0454206
87,3596.0,3556.0,0,1716116673.0455039
0,65216.0,65216.0,3,1716116673.0455768
94,3890.0,3890.0,1,1716116673.0457048
94,3890.0,3890.0,1,1716116673.0458035
94,3890.0,3890.0,1,1716116673.0458767
94,3890.0,3890.0,1,1716116673.045947
0,65216.0,65216.0,3,1716116673.0460196
87,3596.0,3556.0,0,1716116673.046092
94,3890.0,3890.0,1,1716116673.0461621
94,3890.0,3890.0,1,1716116673.0462313
94,3890.0,3890.0,1,1716116673.0463011
94,3890.0,3890.0,1,1716116673.0463824
0,65216.0,65216.0,3,1716116673.046489
94,3890.0,3890.0,1,1716116673.0465608
94,3890.0,3890.0,1,1716116673.0466437
94,3890.0,3890.0,1,1716116673.0467148
94,3890.0,3890.0,1,1716116673.046791
94,3888.0,3888.0,1,1716116673.0468745
0,65216.0,65216.0,3,1716116673.0470045
94,3888.0,3888.0,1,1716116673.047143
94,3888.0,3888.0,1,1716116673.0472744
94,3890.0,3890.0,1,1716116673.0474222
87,3596.0,3556.0,0,1716116673.0475984
94,3890.0,3890.0,1,1716116673.0477273
94,3890.0,3890.0,1,1716116673.0478556
0,65216.0,65216.0,3,1716116673.0479772
94,3890.0,3890.0,1,1716116673.0480494
94,3890.0,3890.0,1,1716116673.0481665
94,3890.0,3890.0,1,1716116673.0482366
94,3890.0,3890.0,1,1716116673.048341
0,65216.0,65216.0,3,1716116673.0484662
94,3888.0,3888.0,1,1716116673.0485919
87,3596.0,3556.0,0,1716116673.0487158
94,3888.0,3888.0,1,1716116673.048845
94,3888.0,3888.0,1,1716116673.048972
87,3596.0,3556.0,0,1716116673.0490987
94,3888.0,3888.0,1,1716116673.049223
0,65216.0,65216.0,3,1716116673.0493493
94,3888.0,3888.0,1,1716116673.0494735
94,3890.0,3890.0,1,1716116673.0495954
94,3890.0,3890.0,1,1716116673.0497205
94,3890.0,3890.0,1,1716116673.0498462
0,65216.0,65216.0,3,1716116673.0499706
94,3890.0,3890.0,1,1716116673.050096
94,3890.0,3890.0,1,1716116673.0502298
94,3890.0,3890.0,1,1716116673.050379
87,3596.0,3556.0,0,1716116673.0505307
94,3890.0,3890.0,1,1716116673.0506594
94,3890.0,3890.0,1,1716116673.0507436
0,65216.0,65216.0,3,1716116673.0508122
94,3890.0,3890.0,1,1716116673.0509005
94,3890.0,3890.0,1,1716116673.05097
94,3890.0,3890.0,1,1716116673.0510583
94,3890.0,3890.0,1,1716116673.0511258
94,3890.0,3890.0,1,1716116673.051194
0,65216.0,65216.0,3,1716116673.0512612
94,3890.0,3890.0,1,1716116673.0513291
94,3890.0,3890.0,1,1716116673.0513973
94,3890.0,3890.0,1,1716116673.0514653
94,3890.0,3890.0,1,1716116673.0515325
94,3890.0,3890.0,1,1716116673.0516
0,65216.0,65216.0,3,1716116673.051667
94,3890.0,3890.0,1,1716116673.0517356
87,3598.0,3556.0,0,1716116673.0518038
94,3890.0,3890.0,1,1716116673.0518694
94,3890.0,3890.0,1,1716116673.051959
94,3890.0,3890.0,1,1716116673.0520277
0,65216.0,65216.0,3,1716116673.0521438
87,3596.0,3556.0,0,1716116673.0522323
94,3890.0,3890.0,1,1716116673.0523098
94,3890.0,3890.0,1,1716116673.0523777
94,3888.0,3888.0,1,1716116673.0524533
94,3888.0,3888.0,1,1716116673.052523
87,3598.0,3556.0,0,1716116673.0525982
94,3888.0,3888.0,1,1716116673.052726
94,3890.0,3890.0,1,1716116673.0528
94,3890.0,3890.0,1,1716116673.0528712
94,3890.0,3890.0,1,1716116673.0529416
94,3890.0,3890.0,1,1716116673.0530121
0,65216.0,65216.0,3,1716116673.0530803
94,3888.0,3888.0,1,1716116673.0531514
94,3888.0,3888.0,1,1716116673.0532203
87,3596.0,3556.0,0,1716116673.053289
94,3888.0,3888.0,1,1716116673.0533583
94,3888.0,3888.0,1,1716116673.0534382
94,3888.0,3888.0,1,1716116673.0535076
0,65216.0,65216.0,3,1716116673.053579
87,3596.0,3556.0,0,1716116673.0536487
94,3888.0,3888.0,1,1716116673.0537188
94,3888.0,3888.0,1,1716116673.0537908
94,3888.0,3888.0,1,1716116673.0538595
94,3888.0,3888.0,1,1716116673.053931
94,3888.0,3888.0,1,1716116673.054018
0,65216.0,65216.0,3,1716116673.0540903
94,3888.0,3888.0,1,1716116673.0541606
94,3888.0,3888.0,1,1716116673.0542297
94,3888.0,3888.0,1,1716116673.054319
94,3888.0,3888.0,1,1716116673.0543926
94,3888.0,3888.0,1,1716116673.054462
0,65216.0,65216.0,3,1716116673.0545316
94,3888.0,3888.0,1,1716116673.0546017
94,3888.0,3888.0,1,1716116673.054671
94,3888.0,3888.0,1,1716116673.0547402
94,3890.0,3890.0,1,1716116673.0548081
0,65216.0,65216.0,3,1716116673.0548759
94,3890.0,3890.0,1,1716116673.0549433
87,3596.0,3556.0,0,1716116673.0550315
94,3890.0,3890.0,1,1716116673.0551
94,3888.0,3888.0,1,1716116673.0551677
94,3888.0,3888.0,1,1716116673.0552342
87,3596.0,3556.0,0,1716116673.0553012
94,3888.0,3888.0,1,1716116673.0553684
0,65216.0,65216.0,3,1716116673.05544
94,3888.0,3888.0,1,1716116673.0555131
94,3890.0,3890.0,1,1716116673.055611
87,3596.0,3556.0,0,1716116673.055681
94,3890.0,3890.0,1,1716116673.0557504
94,3890.0,3890.0,1,1716116673.0558195
94,3890.0,3890.0,1,1716116673.05589
0,65216.0,65216.0,3,1716116673.0559607
94,3890.0,3890.0,1,1716116673.0560372
94,3890.0,3890.0,1,1716116673.0561516
94,3890.0,3890.0,1,1716116673.0562217
94,3890.0,3890.0,1,1716116673.0562928
87,3598.0,3556.0,0,1716116673.0563645
94,3890.0,3890.0,1,1716116673.0564337
0,65216.0,65216.0,3,1716116673.0565014
94,3890.0,3890.0,1,1716116673.0565717
94,3890.0,3890.0,1,1716116673.0566409
94,3890.0,3890.0,1,1716116673.05671
94,3890.0,3890.0,1,1716116673.0567784
0,65216.0,65216.0,3,1716116673.0568473
94,3888.0,3888.0,1,1716116673.0569165
87,3596.0,3556.0,0,1716116673.0569854
94,3888.0,3888.0,1,1716116673.0570529
94,3888.0,3888.0,1,1716116673.0571203
94,3890.0,3890.0,1,1716116673.0571883
0,65216.0,65216.0,3,1716116673.0572562
87,3596.0,3556.0,0,1716116673.0573475
94,3890.0,3890.0,1,1716116673.0574155
94,3890.0,3890.0,1,1716116673.0574844
94,3890.0,3890.0,1,1716116673.0575523
94,3890.0,3890.0,1,1716116673.0576203
0,65216.0,65216.0,3,1716116673.0576887
87,3596.0,3554.0,0,1716116673.057757
94,3890.0,3890.0,1,1716116673.0578253
94,3890.0,3890.0,1,1716116673.0578947
94,3890.0,3890.0,1,1716116673.057962
87,3596.0,3556.0,0,1716116673.05803
94,3890.0,3890.0,1,1716116673.058097
94,3890.0,3890.0,1,1716116673.058166
0,65216.0,65216.0,3,1716116673.0582333
94,3890.0,3890.0,1,1716116673.058304
87,3596.0,3556.0,0,1716116673.0583751
94,3890.0,3890.0,1,1716116673.0584433
94,3890.0,3890.0,1,1716116673.058511
94,3888.0,3888.0,1,1716116673.0585923
94,3888.0,3888.0,1,1716116673.0586627
0,65216.0,65216.0,3,1716116673.0587316
87,3596.0,3554.0,0,1716116673.0588002
94,3888.0,3888.0,1,1716116673.0588892
94,3888.0,3888.0,1,1716116673.0589674
94,3888.0,3888.0,1,1716116673.0590367
87,3596.0,3556.0,0,1716116673.059106
94,3888.0,3888.0,1,1716116673.059175
94,3888.0,3888.0,1,1716116673.0592444
0,65216.0,65216.0,3,1716116673.0593116
94,3890.0,3890.0,1,1716116673.0593803
94,3890.0,3890.0,1,1716116673.0594492
87,3596.0,3556.0,0,1716116673.0595171
94,3890.0,3890.0,1,1716116673.0596066
94,3890.0,3890.0,1,1716116673.0596766
87,3596.0,3556.0,0,1716116673.059763
0,65216.0,65216.0,3,1716116673.0598304
94,3890.0,3890.0,1,1716116673.0598974
94,3890.0,3890.0,1,1716116673.0599656
94,3890.0,3890.0,1,1716116673.0600345
94,3890.0,3890.0,1,1716116673.0601354
0,65216.0,65216.0,3,1716116673.0602183
94,3890.0,3890.0,1,1716116673.0602922
94,3890.0,3890.0,1,1716116673.0603638
94,3890.0,3890.0,1,1716116673.060436
94,3890.0,3890.0,1,1716116673.0605044
94,3890.0,3890.0,1,1716116673.0605726
0,65216.0,65216.0,3,1716116673.0606506
94,3890.0,3890.0,1,1716116673.0607204
94,3890.0,3890.0,1,1716116673.0608196
94,3890.0,3890.0,1,1716116673.0609536
87,3598.0,3556.0,0,1716116673.0610824
94,3890.0,3890.0,1,1716116673.0611553
94,3888.0,3888.0,1,1716116673.061225
0,65216.0,65216.0,3,1716116673.0612953
87,3596.0,3556.0,0,1716116673.0613656
94,3888.0,3888.0,1,1716116673.061441
94,3888.0,3888.0,1,1716116673.061512
94,3890.0,3890.0,1,1716116673.0615797
94,3890.0,3890.0,1,1716116673.0616517
94,3890.0,3890.0,1,1716116673.061722
0,65216.0,65216.0,3,1716116673.061809
94,3890.0,3890.0,1,1716116673.061883
87,3598.0,3556.0,0,1716116673.0619547
94,3890.0,3890.0,1,1716116673.062069
94,3890.0,3890.0,1,1716116673.062173
94,3890.0,3890.0,1,1716116673.0622516
87,3596.0,3556.0,0,1716116673.0623677
0,65216.0,65216.0,3,1716116673.0624673
94,3890.0,3890.0,1,1716116673.062573
94,3890.0,3890.0,1,1716116673.0626745
87,3596.0,3556.0,0,1716116673.0627594
94,3890.0,3890.0,1,1716116673.0628307
94,3890.0,3890.0,1,1716116673.0629215
0,65216.0,65216.0,3,1716116673.0630264
94,3890.0,3890.0,1,1716116673.0630968
87,3596.0,3556.0,0,1716116673.0631661
94,3890.0,3890.0,1,1716116673.0632348
94,3888.0,3888.0,1,1716116673.0633078
94,3888.0,3888.0,1,1716116673.063377
94,3888.0,3888.0,1,1716116673.0634677
0,65216.0,65216.0,3,1716116673.0635824
94,3888.0,3888.0,1,1716116673.0637126
94,3888.0,3888.0,1,1716116673.063839
94,3888.0,3888.0,1,1716116673.0639668
94,3888.0,3888.0,1,1716116673.064127
94,3888.0,3888.0,1,1716116673.0642638
0,65216.0,65216.0,3,1716116673.0643442
94,3888.0,3888.0,1,1716116673.0644135
94,3888.0,3888.0,1,1716116673.064481
87,3596.0,3556.0,0,1716116673.064549
94,3888.0,3888.0,1,1716116673.0646164
94,3888.0,3888.0,1,1716116673.064702
87,3596.0,3556.0,0,1716116673.064849
0,65216.0,65216.0,3,1716116673.0649765
94,3888.0,3888.0,1,1716116673.0651066
94,3888.0,3888.0,1,1716116673.0652335
94,3888.0,3888.0,1,1716116673.065362
87,3596.0,3556.0,0,1716116673.0654864
94,3888.0,3888.0,1,1716116673.0656116
0,65216.0,65216.0,3,1716116673.0657363
94,3890.0,3890.0,1,1716116673.0658526
87,3596.0,3556.0,0,1716116673.0659757
94,3890.0,3890.0,1,1716116673.0660994
94,3890.0,3890.0,1,1716116673.0662832
94,3890.0,3890.0,1,1716116673.0664153
87,3598.0,3556.0,0,1716116673.066544
94,3890.0,3890.0,1,1716116673.06668
94,3890.0,3890.0,1,1716116673.0668077
87,3598.0,3556.0,0,1716116673.0669317
94,3890.0,3890.0,1,1716116673.0670526
94,3888.0,3888.0,1,1716116673.0671232
94,3888.0,3888.0,1,1716116673.067192
87,3596.0,3556.0,0,1716116673.0672603
94,3888.0,3888.0,1,1716116673.0673282
94,3888.0,3888.0,1,1716116673.0673966
94,3890.0,3890.0,1,1716116673.0674815
94,3890.0,3890.0,1,1716116673.0675502
94,3890.0,3890.0,1,1716116673.0676181
0,65216.0,65216.0,3,1716116673.0676863
94,3890.0,3890.0,1,1716116673.0677547
94,3890.0,3890.0,1,1716116673.0678227
87,3596.0,3556.0,0,1716116673.067891
94,3890.0,3890.0,1,1716116673.0679603
94,3890.0,3890.0,1,1716116673.0680292
94,3890.0,3890.0,1,1716116673.0681643
0,65216.0,65216.0,3,1716116673.0682344
87,3596.0,3556.0,0,1716116673.0683455
94,3890.0,3890.0,1,1716116673.0684457
94,3890.0,3890.0,1,1716116673.0685415
94,3890.0,3890.0,1,1716116673.0686707
94,3890.0,3890.0,1,1716116673.0687654
87,3596.0,3556.0,0,1716116673.068861
0,65216.0,65216.0,3,1716116673.0689485
94,3890.0,3890.0,1,1716116673.0690622
94,3890.0,3890.0,1,1716116673.069143
94,3890.0,3890.0,1,1716116673.069252
87,3596.0,3556.0,0,1716116673.0693264
94,3890.0,3890.0,1,1716116673.069397
94,3888.0,3888.0,1,1716116673.0694857
0,65216.0,65216.0,3,1716116673.0695565
94,3888.0,3888.0,1,1716116673.0696282
94,3888.0,3888.0,1,1716116673.0696998
94,3888.0,3888.0,1,1716116673.06977
94,3890.0,3890.0,1,1716116673.0698414
0,65216.0,65216.0,3,1716116673.0699143
94,3890.0,3890.0,1,1716116673.0699868
87,3596.0,3556.0,0,1716116673.070077
94,3890.0,3890.0,1,1716116673.070156
94,3888.0,3888.0,1,1716116673.070226
94,3888.0,3888.0,1,1716116673.0702991
87,3596.0,3556.0,0,1716116673.0703807
94,3888.0,3888.0,1,1716116673.0704546
0,65216.0,65216.0,3,1716116673.070528
94,3888.0,3888.0,1,1716116673.0705976
94,3888.0,3888.0,1,1716116673.0706673
94,3888.0,3888.0,1,1716116673.0707355
94,3888.0,3888.0,1,1716116673.0708032
