ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716115518.4545348
95,3892.0,3892.0,1,1716115518.4546123
94,3890.0,3890.0,1,1716115518.4546812
94,3890.0,3890.0,1,1716115518.4547482
94,3890.0,3890.0,1,1716115518.4548175
0,65216.0,65216.0,3,1716115518.4548895
94,3890.0,3890.0,1,1716115518.454957
94,3890.0,3890.0,1,1716115518.4550235
94,3890.0,3890.0,1,1716115518.455106
87,3598.0,3558.0,0,1716115518.4552221
94,3890.0,3890.0,1,1716115518.455334
94,3890.0,3890.0,1,1716115518.4554536
0,65216.0,65216.0,3,1716115518.455573
87,3600.0,3558.0,0,1716115518.4556978
94,3890.0,3890.0,1,1716115518.4558177
94,3890.0,3890.0,1,1716115518.4559422
94,3890.0,3890.0,1,1716115518.456064
87,3600.0,3558.0,0,1716115518.4562292
94,3890.0,3890.0,1,1716115518.4563503
94,3890.0,3890.0,1,1716115518.4564705
0,65216.0,65216.0,3,1716115518.45659
94,3890.0,3890.0,1,1716115518.4567137
95,3892.0,3892.0,1,1716115518.456836
95,3892.0,3892.0,1,1716115518.4569676
87,3600.0,3558.0,0,1716115518.4571207
95,3892.0,3892.0,1,1716115518.4572496
94,3890.0,3890.0,1,1716115518.457378
0,65216.0,65216.0,3,1716115518.4575102
94,3890.0,3890.0,1,1716115518.4576464
94,3890.0,3890.0,1,1716115518.45778
94,3890.0,3890.0,1,1716115518.4579108
95,3892.0,3892.0,1,1716115518.4580455
0,65216.0,65216.0,3,1716115518.4581788
95,3892.0,3892.0,1,1716115518.4583142
95,3892.0,3892.0,1,1716115518.458445
95,3892.0,3892.0,1,1716115518.4585783
95,3892.0,3892.0,1,1716115518.4587295
95,3892.0,3892.0,1,1716115518.4588673
0,65216.0,65216.0,3,1716115518.4589949
95,3892.0,3892.0,1,1716115518.4591262
94,3890.0,3890.0,1,1716115518.4592571
94,3890.0,3890.0,1,1716115518.45939
94,3890.0,3890.0,1,1716115518.459525
94,3890.0,3890.0,1,1716115518.459657
0,65216.0,65216.0,3,1716115518.459787
94,3890.0,3890.0,1,1716115518.4599152
94,3890.0,3890.0,1,1716115518.4600434
94,3890.0,3890.0,1,1716115518.4602447
94,3890.0,3890.0,1,1716115518.4603493
87,3598.0,3558.0,0,1716115518.4604402
94,3890.0,3890.0,1,1716115518.4605432
0,65216.0,65216.0,3,1716115518.4606683
87,3598.0,3558.0,0,1716115518.460795
94,3890.0,3890.0,1,1716115518.4609623
94,3890.0,3890.0,1,1716115518.461095
94,3890.0,3890.0,1,1716115518.4612103
94,3890.0,3890.0,1,1716115518.4613512
94,3890.0,3890.0,1,1716115518.4614727
0,65216.0,65216.0,3,1716115518.4615953
94,3890.0,3890.0,1,1716115518.4617212
94,3890.0,3890.0,1,1716115518.4618583
94,3890.0,3890.0,1,1716115518.462003
87,3598.0,3558.0,0,1716115518.462153
94,3890.0,3890.0,1,1716115518.4622881
0,65216.0,65216.0,3,1716115518.4624817
94,3890.0,3890.0,1,1716115518.4626327
87,3598.0,3558.0,0,1716115518.4627175
94,3890.0,3890.0,1,1716115518.4627993
94,3890.0,3890.0,1,1716115518.4629343
94,3890.0,3890.0,1,1716115518.4631126
94,3890.0,3890.0,1,1716115518.4633007
0,65216.0,65216.0,3,1716115518.4634235
94,3890.0,3890.0,1,1716115518.4634974
95,3892.0,3892.0,1,1716115518.4635658
95,3892.0,3892.0,1,1716115518.463634
87,3600.0,3558.0,0,1716115518.4637034
95,3892.0,3892.0,1,1716115518.4637697
95,3892.0,3892.0,1,1716115518.4638882
0,65216.0,65216.0,3,1716115518.463959
95,3892.0,3892.0,1,1716115518.464162
95,3892.0,3892.0,1,1716115518.464235
87,3600.0,3558.0,0,1716115518.4643016
95,3892.0,3892.0,1,1716115518.464369
95,3892.0,3892.0,1,1716115518.4644387
95,3892.0,3892.0,1,1716115518.4645061
