ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716117457.8625479
94,3886.0,3886.0,1,1716117457.8626258
0,65216.0,65216.0,3,1716117457.8626964
94,3886.0,3886.0,1,1716117457.8627641
94,3886.0,3886.0,1,1716117457.8628788
94,3886.0,3886.0,1,1716117457.862975
87,3596.0,3556.0,0,1716117457.8630595
94,3886.0,3886.0,1,1716117457.8631277
0,65216.0,65216.0,3,1716117457.863195
94,3886.0,3886.0,1,1716117457.8632627
87,3596.0,3554.0,0,1716117457.86333
94,3888.0,3888.0,1,1716117457.8633952
87,3596.0,3554.0,0,1716117457.8634617
94,3888.0,3888.0,1,1716117457.8635275
94,3888.0,3888.0,1,1716117457.8635945
94,3886.0,3886.0,1,1716117457.8636918
0,65216.0,65216.0,3,1716117457.8637602
94,3886.0,3886.0,1,1716117457.863828
94,3886.0,3886.0,1,1716117457.863895
94,3886.0,3886.0,1,1716117457.8639622
94,3886.0,3886.0,1,1716117457.8640296
94,3886.0,3886.0,1,1716117457.8641427
0,65216.0,65216.0,3,1716117457.864213
94,3886.0,3886.0,1,1716117457.8643007
94,3886.0,3886.0,1,1716117457.8643672
94,3886.0,3886.0,1,1716117457.864434
94,3886.0,3886.0,1,1716117457.8644998
0,65216.0,65216.0,3,1716117457.8645668
87,3596.0,3554.0,0,1716117457.864633
94,3886.0,3886.0,1,1716117457.8647108
94,3886.0,3886.0,1,1716117457.864778
94,3886.0,3886.0,1,1716117457.8648436
87,3596.0,3554.0,0,1716117457.8649096
94,3886.0,3886.0,1,1716117457.8649774
0,65216.0,65216.0,3,1716117457.8650432
94,3886.0,3886.0,1,1716117457.8651092
94,3886.0,3886.0,1,1716117457.8651755
94,3888.0,3888.0,1,1716117457.8652413
87,3596.0,3554.0,0,1716117457.865307
94,3888.0,3888.0,1,1716117457.8653738
0,65216.0,65216.0,3,1716117457.8654397
94,3888.0,3888.0,1,1716117457.8655074
87,3596.0,3554.0,0,1716117457.865574
94,3888.0,3888.0,1,1716117457.8656397
94,3888.0,3888.0,1,1716117457.8657064
94,3888.0,3888.0,1,1716117457.865773
94,3888.0,3888.0,1,1716117457.8658473
0,65216.0,65216.0,3,1716117457.8659139
87,3596.0,3554.0,0,1716117457.8659804
94,3886.0,3886.0,1,1716117457.8660462
94,3886.0,3886.0,1,1716117457.8661127
94,3886.0,3886.0,1,1716117457.8661783
94,3886.0,3886.0,1,1716117457.8662546
94,3888.0,3888.0,1,1716117457.8663216
0,65216.0,65216.0,3,1716117457.866409
94,3888.0,3888.0,1,1716117457.8664753
94,3888.0,3888.0,1,1716117457.8665411
87,3596.0,3554.0,0,1716117457.8666081
94,3886.0,3886.0,1,1716117457.8666751
94,3886.0,3886.0,1,1716117457.8667424
94,3886.0,3886.0,1,1716117457.8668084
0,65216.0,65216.0,3,1716117457.8668752
94,3886.0,3886.0,1,1716117457.866942
94,3886.0,3886.0,1,1716117457.867026
94,3886.0,3886.0,1,1716117457.8670928
94,3886.0,3886.0,1,1716117457.8671622
0,65216.0,65216.0,3,1716117457.8672283
87,3596.0,3554.0,0,1716117457.8672945
94,3886.0,3886.0,1,1716117457.86736
94,3886.0,3886.0,1,1716117457.8674273
94,3886.0,3886.0,1,1716117457.8674932
94,3886.0,3886.0,1,1716117457.8675802
87,3596.0,3556.0,0,1716117457.867647
94,3886.0,3886.0,1,1716117457.8677306
94,3886.0,3886.0,1,1716117457.8678052
87,3596.0,3556.0,0,1716117457.867872
94,3888.0,3888.0,1,1716117457.8679383
