,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,2644.94,2857.622837370242,1.0807778717575633,2.68049587574455
1,0.2,0.0,1352.1176470588234,2785.94,0.8574929257125442,5.5810284704415185
2,1.0,0.0,2727.08,2869.5433628318583,1.4047538337136984,2.2558779056526586
3,1.3,0.0,2853.54,2904.066783831283,1.1319064100941036,1.6062500147483134
4,1.4,0.0,2878.76,2903.9690189328744,1.602523262882885,2.0014832175990342
5,0.15,0.0,1352.6666666666667,2797.46,0.7302967433402215,3.0860389439597755
6,1.55,0.0,2889.06,2906.1243144424134,1.3470506503266515,1.7370908577842519
7,1.35,0.0,2867.66,2904.251724137931,1.6588909523893338,2.2299764459911726
8,0.9,0.0,2598.44,2859.9676898222942,5.767060767755955,2.214746764416861
9,0.5,0.0,1318.81,2785.8371428571427,1.9781380899801468,5.436252270565964
10,0.75,0.0,1311.28,2773.4473684210525,2.58230184685734,5.407651512031303
11,0.6,0.0,1286.83,2779.53515625,3.0353306777404536,7.008712384640038
12,0.45,0.0,1329.74,2791.24584103512,1.8674240887577538,6.446977922844652
13,1.05,0.0,2759.04,2879.105527638191,1.1884970561702088,2.0022426666342206
14,0.55,0.0,1306.04,2783.5413223140495,1.8905399795141635,5.401896291865708
15,1.45,0.0,2884.82,2905.0474820143886,1.8,1.7664146160677021
16,0.25,0.0,1351.409090909091,2788.38,3.6988941836470777,7.416579842869391
17,0.8,0.0,1537.56,2772.5880640465793,3.5740930897419863,9.0449494730293
18,0.95,0.0,2689.92,2859.687074829932,1.905229379864532,2.186167565668982
19,0.65,0.0,1280.59,2783.9456706281835,2.287846678482285,9.74908520565453
20,1.2,0.0,2820.56,2895.4903339191565,1.423610433604175,2.75278247087627
21,1.25,0.0,2838.1,2901.4119658119657,0.9587449708822046,1.7110220045922964
22,1.15,0.0,2803.12,2891.0723562152134,1.1830452060660908,2.1814434137283185
23,0.0,0.0,1340.0,2804.14,1.2747548783981961,1.5375436267112568
24,0.05,0.0,1343.5384615384614,2800.78,2.21324683179747,2.162957197538555
25,1.5,0.0,2887.22,2905.6722532588456,1.8833668540862416,2.3141020362654183
26,0.35,0.0,1348.06,2782.718027734977,2.347661634800712,10.004119450541914
27,0.7,0.0,1279.17,2781.1807228915663,2.6478693550120855,6.687285593660944
28,0.4,0.0,1339.11,2795.6995708154504,1.6074008130324478,5.561444983333265
29,0.1,0.0,2623.0588235294117,2891.0602409638554,1.0289915108550531,1.7485143351579129
30,0.3,0.0,1350.92,2790.3333333333335,2.135226432768178,8.207783313413294
31,1.1,0.0,2783.7,2885.728813559322,1.150318357339534,2.6870152998350383
