ptc,force,position,actuator_id,timestamp
88,3642.0,1374.0,1,1716407732.9532144
88,3642.0,1374.0,1,1716407732.9532542
96,3950.0,1675.0,0,1716407732.9532907
88,3642.0,1374.0,1,1716407732.9533288
88,3642.0,1374.0,1,1716407732.9533684
88,3642.0,1374.0,1,1716407732.9534194
88,3642.0,1374.0,1,1716407732.953457
88,3642.0,1374.0,1,1716407732.9535038
0,652.5,65248.0,3,1716407732.9535384
88,3642.0,1374.0,1,1716407732.953588
88,3642.0,1374.0,1,1716407732.9536297
88,3642.0,1374.0,1,1716407732.9536705
88,3642.0,1374.0,1,1716407732.9537034
88,3642.0,1374.0,1,1716407732.9537497
88,3642.0,1374.0,1,1716407732.9537857
88,3642.0,1373.0,1,1716407732.9538214
96,3948.0,1674.0,0,1716407732.9538562
88,3642.0,1373.0,1,1716407732.9538903
88,3642.0,1373.0,1,1716407732.953926
88,3642.0,1373.0,1,1716407732.953961
88,3642.0,1373.0,1,1716407732.9540024
88,3642.0,1373.0,1,1716407732.9540322
88,3642.0,1373.0,1,1716407732.9540646
88,3642.0,1373.0,1,1716407732.9541013
88,3642.0,1373.0,1,1716407732.9541342
88,3642.0,1373.0,1,1716407732.954167
88,3642.0,1373.0,1,1716407732.9541981
88,3642.0,1373.0,1,1716407732.9542303
0,652.5,65248.0,3,1716407732.9542627
88,3642.0,1374.0,1,1716407732.954297
88,3642.0,1374.0,1,1716407732.9543233
88,3642.0,1374.0,1,1716407732.954344
88,3642.0,1374.0,1,1716407732.954365
88,3642.0,1374.0,1,1716407732.9543846
96,3948.0,1674.0,0,1716407732.9544044
88,3642.0,1374.0,1,1716407732.954424
88,3642.0,1374.0,1,1716407732.9544437
88,3642.0,1373.0,1,1716407732.9544628
88,3642.0,1373.0,1,1716407732.9544873
0,652.5,65248.0,3,1716407732.9545066
88,3642.0,1373.0,1,1716407732.9545264
88,3642.0,1373.0,1,1716407732.9545462
88,3642.0,1373.0,1,1716407732.9545655
88,3642.0,1373.0,1,1716407732.9545848
88,3642.0,1374.0,1,1716407732.954606
88,3642.0,1374.0,1,1716407732.9546256
88,3642.0,1374.0,1,1716407732.9546452
88,3642.0,1374.0,1,1716407732.9546645
96,3948.0,1674.0,0,1716407732.9546843
0,652.5,65248.0,3,1716407732.9547155
96,3948.0,1674.0,0,1716407732.954735
88,3642.0,1374.0,1,1716407732.9547546
88,3642.0,1374.0,1,1716407732.9547746
88,3642.0,1373.0,1,1716407732.9547951
96,3948.0,1674.0,0,1716407732.9548144
88,3642.0,1373.0,1,1716407732.9548335
88,3642.0,1373.0,1,1716407732.9548533
88,3642.0,1373.0,1,1716407732.9548721
88,3642.0,1373.0,1,1716407732.9548917
88,3642.0,1373.0,1,1716407732.9549115
0,652.5,65248.0,3,1716407732.954931
88,3642.0,1374.0,1,1716407732.9549506
88,3642.0,1374.0,1,1716407732.95497
88,3642.0,1374.0,1,1716407732.9549892
88,3642.0,1374.0,1,1716407732.9550114
88,3642.0,1374.0,1,1716407732.9550316
88,3642.0,1374.0,1,1716407732.955051
88,3642.0,1374.0,1,1716407732.9550722
88,3642.0,1374.0,1,1716407732.9550917
88,3642.0,1374.0,1,1716407732.9551105
0,652.5,65248.0,3,1716407732.95513
88,3642.0,1374.0,1,1716407732.95515
96,3950.0,1675.0,0,1716407732.9551687
88,3642.0,1374.0,1,1716407732.955188
88,3642.0,1374.0,1,1716407732.95521
96,3950.0,1675.0,0,1716407732.9552293
88,3642.0,1374.0,1,1716407732.9552486
88,3642.0,1374.0,1,1716407732.9552698
88,3642.0,1374.0,1,1716407732.9552891
88,3642.0,1374.0,1,1716407732.9553084
88,3642.0,1374.0,1,1716407732.9553275
88,3642.0,1374.0,1,1716407732.9553485
0,652.5,65248.0,3,1716407732.9553676
88,3642.0,1374.0,1,1716407732.955387
88,3642.0,1374.0,1,1716407732.9554067
88,3642.0,1374.0,1,1716407732.9554257
96,3948.0,1674.0,0,1716407732.955445
88,3642.0,1374.0,1,1716407732.9554641
88,3642.0,1374.0,1,1716407732.9554837
88,3642.0,1374.0,1,1716407732.9555027
88,3642.0,1374.0,1,1716407732.9555242
88,3642.0,1374.0,1,1716407732.9555433
0,652.5,65248.0,3,1716407732.9555626
88,3642.0,1374.0,1,1716407732.9555852
96,3950.0,1675.0,0,1716407732.9556048
88,3642.0,1374.0,1,1716407732.9556236
96,3950.0,1675.0,0,1716407732.9556432
88,3642.0,1374.0,1,1716407732.9556625
88,3642.0,1374.0,1,1716407732.955682
88,3642.0,1374.0,1,1716407732.9557014
88,3642.0,1373.0,1,1716407732.955721
88,3642.0,1373.0,1,1716407732.9557405
88,3642.0,1373.0,1,1716407732.9557598
96,3950.0,1675.0,0,1716407732.9557793
0,652.5,65248.0,3,1716407732.9557989
88,3642.0,1373.0,1,1716407732.9558177
88,3642.0,1373.0,1,1716407732.9558372
88,3642.0,1373.0,1,1716407732.9558566
88,3642.0,1374.0,1,1716407732.9558766
88,3642.0,1374.0,1,1716407732.9558961
88,3642.0,1374.0,1,1716407732.9559152
88,3642.0,1374.0,1,1716407732.9559348
88,3642.0,1374.0,1,1716407732.9559562
88,3642.0,1374.0,1,1716407732.9559758
0,652.5,65248.0,3,1716407732.955995
88,3642.0,1374.0,1,1716407732.9560149
88,3642.0,1374.0,1,1716407732.9560337
88,3642.0,1374.0,1,1716407732.9560544
88,3642.0,1374.0,1,1716407732.9560738
88,3642.0,1374.0,1,1716407732.956093
88,3642.0,1374.0,1,1716407732.9561121
88,3642.0,1374.0,1,1716407732.956131
88,3642.0,1374.0,1,1716407732.9561505
88,3642.0,1373.0,1,1716407732.9561722
0,652.5,65248.0,3,1716407732.9561923
88,3642.0,1373.0,1,1716407732.956212
88,3642.0,1373.0,1,1716407732.956231
88,3642.0,1373.0,1,1716407732.956255
88,3642.0,1373.0,1,1716407732.9562745
88,3642.0,1373.0,1,1716407732.956294
88,3642.0,1374.0,1,1716407732.9563134
88,3642.0,1374.0,1,1716407732.9563324
88,3642.0,1374.0,1,1716407732.9563518
88,3642.0,1374.0,1,1716407732.9563713
88,3642.0,1374.0,1,1716407732.9563906
88,3642.0,1374.0,1,1716407732.9564104
88,3642.0,1374.0,1,1716407732.9564316
88,3642.0,1374.0,1,1716407732.9564505
88,3642.0,1374.0,1,1716407732.9564705
88,3642.0,1374.0,1,1716407732.9564903
88,3642.0,1374.0,1,1716407732.9565094
88,3642.0,1374.0,1,1716407732.9565287
88,3642.0,1374.0,1,1716407732.9565477
0,652.5,65248.0,3,1716407732.956567
88,3642.0,1374.0,1,1716407732.9565995
88,3642.0,1374.0,1,1716407732.956619
88,3642.0,1374.0,1,1716407732.9566376
88,3642.0,1374.0,1,1716407732.9566567
88,3642.0,1374.0,1,1716407732.9566753
88,3642.0,1374.0,1,1716407732.9566936
88,3642.0,1374.0,1,1716407732.956713
88,3642.0,1374.0,1,1716407732.9567313
0,652.5,65248.0,3,1716407732.9567506
88,3642.0,1374.0,1,1716407732.9567692
88,3642.0,1374.0,1,1716407732.9567878
88,3642.0,1374.0,1,1716407732.9568067
88,3642.0,1374.0,1,1716407732.9568262
88,3642.0,1374.0,1,1716407732.9568446
88,3642.0,1374.0,1,1716407732.9568634
88,3642.0,1374.0,1,1716407732.9568875
88,3642.0,1374.0,1,1716407732.9569075
88,3642.0,1374.0,1,1716407732.956926
0,652.5,65248.0,3,1716407732.956945
88,3642.0,1374.0,1,1716407732.956964
88,3642.0,1374.0,1,1716407732.9569824
88,3642.0,1373.0,1,1716407732.957003
88,3642.0,1373.0,1,1716407732.9570215
88,3642.0,1373.0,1,1716407732.9570403
88,3642.0,1373.0,1,1716407732.9570591
88,3642.0,1373.0,1,1716407732.9570777
88,3642.0,1373.0,1,1716407732.9570963
88,3642.0,1374.0,1,1716407732.9571152
0,652.5,65248.0,3,1716407732.9571338
88,3642.0,1374.0,1,1716407732.9571528
88,3642.0,1374.0,1,1716407732.9571712
88,3642.0,1374.0,1,1716407732.95719
88,3642.0,1374.0,1,1716407732.9572089
88,3642.0,1374.0,1,1716407732.9572272
96,3950.0,1675.0,0,1716407732.9572463
88,3642.0,1374.0,1,1716407732.9572651
88,3642.0,1373.0,1,1716407732.9572842
88,3642.0,1373.0,1,1716407732.9573023
88,3642.0,1373.0,1,1716407732.9573233
0,652.5,65248.0,3,1716407732.9573417
88,3642.0,1373.0,1,1716407732.9573603
88,3642.0,1373.0,1,1716407732.9573793
88,3642.0,1373.0,1,1716407732.957398
88,3642.0,1373.0,1,1716407732.957417
88,3642.0,1374.0,1,1716407732.9574358
88,3642.0,1374.0,1,1716407732.9574547
88,3642.0,1374.0,1,1716407732.9574733
88,3642.0,1374.0,1,1716407732.9574947
88,3642.0,1374.0,1,1716407732.9575138
0,652.5,65248.0,3,1716407732.9575324
88,3642.0,1374.0,1,1716407732.9575517
88,3642.0,1374.0,1,1716407732.9575706
88,3642.0,1374.0,1,1716407732.9575891
88,3642.0,1374.0,1,1716407732.9576085
88,3642.0,1374.0,1,1716407732.9576268
88,3642.0,1374.0,1,1716407732.9576457
88,3642.0,1374.0,1,1716407732.9576643
88,3642.0,1374.0,1,1716407732.957683
0,652.5,65248.0,3,1716407732.957702
88,3642.0,1374.0,1,1716407732.957721
88,3642.0,1374.0,1,1716407732.957742
88,3642.0,1374.0,1,1716407732.9577615
88,3642.0,1374.0,1,1716407732.9577801
88,3642.0,1374.0,1,1716407732.957799
88,3642.0,1374.0,1,1716407732.9578197
